exp c087270e27768955 23 0
exp 4085fc2d81e2bb26 7f5f4c6618926d76 7bee1e7728405b3b
exp 4085fe1689624a25 7f63deb0045f46a3 fc028c80ab1a930c
exp bc502c61103c09d5 3ff0000000000000 bc502c61103c09d5
exp bf94d6f6fff44a40 3fef5af7a4b6494c 3c88f30206a4b178
exp 3fee3367b574e3c4 40048eabd8dcd4dd bcadae0e907eefba
exp 3fc6b19f2de29c57 3ff31a8eeea8c09d 3c910e8568a51b49
exp 4071603c258ac368 590108e358e4c081 55a3d7ef754fa09d
exp 3fefc497abaf7e90 400596d0cbd23bdd 3caa5dfd49fdf575
exp 4086253b053bd614 7fd4b26e98f5765a fc47ef90c2456af3
exp 3cb8bd7657091ff0 3ff0000000000002 bc9d0a26a3db803b
exp bfca8844b9a954e8 3fea025e5632366c 3c7fe8819aec54d6
exp c08607f47426f83d 5e06998df22022 5
exp 3f90872a20d1d6b2 3ff042a5fbb7415c bc7551d41db04d40
exp 4085fec60368b7ae 7f65a5bdd5b48790 fbff7fc541cd17e7
exp 408629392ef23b86 7fe10be710db9eac fc84fa7c05219228
exp c046ab3e5c3594e0 3bd81b24d89547d1 38790ad8114ebfb1
exp 3f82a86b51550375 3ff0257c7c4725be 3c8876e967f2dfce
exp bf827661203aa570 3fefb67b7130be45 3c70a7ec38e792a5
exp 3cd0706f86741419 3ff0000000000004 3c7c1be19d0506c7
exp 3f8134d2dc7a3ad1 3ff0228ec22c4daa bc8b2b08ab464cff
exp 3f632a6ee22c31a0 3ff0099816aad377 bc994df93eac892a
exp bbe209e45564f816 3ff0000000000000 bbe209e45564f816
exp 4083dbcc6a4ee63a 793bc9947c72524c f5c297dc667edbe2
exp 3f7a70ab1153c3c2 3ff01a868fc19ac2 bc85be3873082f58
exp 4078d5dc248e4bd0 63c3678708b99126 60563a1dbeb080f2
exp c039a2569b4bc2a0 3da032bd8470f157 3a31e581fb3bc029
exp 408604100b7f4440 7f74f738060a9f37 7c0e5d80e71b1739
exp 3f766f8c6d34269c 3ff0167f4eafef14 3c9f11ac7cad8d49
exp c086f4037d6707d3 50e6 8000000000000000
exp 40861f40a88c05f7 7fc39b672eccf61d 7c60cfb11293b402
exp bf844bc6e3f81e75 3fefaf3788f10ea0 3c7084cd3ec2a3e7
exp bfa48bfd53eaa8cb 3feebdc27df93453 3c693d847eb0dc1e
exp 3fe199921638e2c4 3ffbbb61015e0f07 3c9d4c5181a9028a
exp c0843c826d13cedb 58b276119c0be68 8222b7d2db827400
exp 3c1ab5c72a5bd63d 3ff0000000000000 3c1ab5c72a5bd63d
exp 4085ecce9afa2155 7f325468385d6b47 7bdad6ee83146a63
exp 3f6b7e8043bd53e0 3ff00dc529ae5b2a 3c888b38f46cfab7
exp c05e126df9c7cfd0 351606b98529d519 31aca3f87bd17366
exp bfe5facef49c2672 3fe019cebf2addb5 3c88ce6ad281a669
exp c0866867220e1300 b6e96d878f 0
exp bfd3768a4b779fa8 3fe79be400026c7a bc820dede8167471
exp c0715bd1460d6108 26e3ce7e438fa4a9 238fe835bada870e
exp c08613c712ec32a0 3b662905e14b9f 8000000000000001
exp bf79f8b1c70290fb 3fefcc38adf0f0b6 bc8c9a486c980ac8
exp c0807dc3d1e6befa 10594866e2b61cfc 8cf2e9724fbd03cc
exp 3e11388ed8e978b9 3ff000000044e23b 3c990e8aa7f3e8e4
exp c086aac6f53e009c baca0ae 8000000000000000
exp 408544bdc1454d60 7d4d9a3c9963279a f9e92a5783a7da93
exp bfc1c443744f32a0 3febda51dc60d8a4 bc8aa0aab0bae0b6
exp 3fdde2ae15050564 3ff985afc0b3efc1 bc68ff0ee8889d2c
exp bfebc06b4807f00c 3fdae31520656fe4 3c72571de948c380
exp c086edfa6c46bc1d ac05 0
exp bf7d32d4ab7a3610 3fefc5cf7f326d06 3c81b45cf818c38b
exp bf5fa1e7a779de28 3feff032f423fcd0 3c81a862de2e119f
exp 408608cc66de0d86 7f82f2c0a0910259 fc174e9434b1abfa
exp 3f843100f361fe8f 3ff028952312ad3d 3c80da6c16635cd7
exp 3f75ade2d7df9658 3ff015bc9966e936 3c50744b7b365e55
exp 3f66d00ef51013ec 3ff00b6c19495f79 3c65ed7a70ecad05
exp 40644f21c36f75f4 4e95183bb68df6fc 4b311ce009dbf1e1
exp 3fc12eda4b5bda78 3ff24c78d8015ab4 bc5cf853c8e7a819
exp bbd69cb03217898b 3ff0000000000000 bbd69cb03217898b
exp 4085e0e6425ab57e 7f108cb8bcf9f3d4 fbb55143a5787654
exp 3fe9219cdacd7b3a 40018ba29c33e727 3c92aad6d07c38b5
exp 4081a73d26488f36 72dfadb9de4b6b11 6f1876cd384f3860
exp 40861248cb6e09b7 7f9f028207a1b575 7c27108f5287eaa6
exp 40862dc67dfe990e 7fee1cd204ca8b6a 7c802f871af6d303
exp 3ee0cd7d1e41a46b 3ff0000866c0c3ca 3c97f6821be81ff5
exp bf738b3e6e42e361 3fefd90158de27d1 3c712e69517e2626
exp 3f51a00b4f057e70 3ff004689e34cbce 3c9ab39e2ebd1a10
exp 3fedc4ddf72746c6 40044823062e48b5 bc734b108cc29e93
exp 4086270216319784 7fd9d8cbbfd459a9 fc6dfb2953c26b05
exp 408272cae001faea 7529e0cd01b20bf8 f1c0f5d63444774f
exp c086bbab8a0226ac 169c067 8000000000000000
exp 40862c78efb75e01 7fe9963425441d28 7c8b7a94db03230e
exp c0863f07f2ccd01c 7de075c24d47 0
exp bf7017f378d36bd2 3fefdfe043ad15a6 bc69d2b01fa75f47
exp c081304d52becaa9 e560ef4edaa099a 8ae72fa8f8128bc4
exp bf716b46fb1d4552 3fefdd3c61eff878 3c88e7af332be634
exp bf839f88b685fcc0 3fefb1e1d30d8c12 bc8713ae26d98cba
exp 3e58e9986ed2987b 3ff00000063a661d bc75090349be7bc0
exp 403a12419c478f40 42487860086a398c bee66c371490a9ae
exp bf54f3e30a2fd188 3feff587c54ed5b0 3c8a671c174cd84b
exp c086731a9fc7a6c9 3001fab465 8000000000000000
exp 4085ecf8b3922cd0 7f32b5db37eb3c7e fbbdc9b3046f4092
exp be636e8cf5e983a3 3fefffffec917310 bc3907e35a48aaea
exp c086db980defc312 6b066 8000000000000000
exp 40860e7b41c03d20 7f93470fad317ea2 7c28b217300572b5
exp c0860fa86d78387b 46ed5f83c49afd 8000000000000002
exp 40860425f615d87a 7f7530f6b7b10a06 fc14a5c63091663d
exp c085e91c29030e82 b62bc6fa399f7e 13b
exp bfe5b36a561c3c56 3fe03de2d24fcbc2 3c8e8cfc70b8a4a8
exp bfe97ec35e6fc154 3fdcd9f662165003 3c7e97c04b434573
exp 3db4dec65ddc0777 3ff0000000014dec 3c99777384fdb69e
exp 4070ed0a9d8eddb6 585a0e8c7dd8b950 54f04453b8fe31a9
exp 4086130ce9d69131 7fa1102611d02d28 fc4c6099e030173f
exp 407181c251128820 59314e6727c5572a 55d1ddaf53d83984
exp c086b01c58f8bbd9 5fe5ed7 0
exp bf7fc973075e2492 3fefc0ac16ba30bc bc708abc1c376d1c
exp c0862ec82c2d0e80 3bf87d45b83c6 0
exp bf4c525358cc6320 3feff8ec33a230c5 3c8c7f58aa5f245c
exp 403e5d1375ffc2e0 42abf636721e15d8 3f418b7e6c42e277
exp 3ceba7090fa73598 3ff000000000000e bc863dbc16329703
exp c086db774d8b609f 6cc00 0
exp 40861cc30371c617 7fbcb8ff8131c114 fc5ab91d7b293176
exp bd4041d3e061d1c3 3feffffffffffbf0 bc8d3e061d0bab49
exp bfda52fda3d77fc4 3fe53579f93f87bb bc600be1f263b1e4
exp bf743072e17487b3 3fefd7b8893b496e 3c6ee128ad83d641
exp bf6d704dcd380442 3fefe29d3898482d bc816eff30f241ef
exp bfd931c4c2543100 3fe5962c26417804 3c8486262ac66988
exp c0872f0b96a34e82 d 8000000000000000
exp c08711eb5991593a 1ed 8000000000000000
exp 3f61c13f5bb14974 3ff008e3169b18db 3c6992717ad2456b
exp 3e91d691dc8dafd0 3ff00000475a4811 3c9416fa7581fba4
exp bfe71514f436cd02 3fdf1c66befb11c2 bc7a1454c93921b7
exp bc7293689f16dcee 3ff0000000000000 bc7293689f16dcee
exp bf647ca590e11b8a 3fefeb89e7e34f5f bc898a0442d7e27a
exp bfee2c9287d5e4c4 3fd8ed40757d1804 bc7a575b642c93c4
exp c0865b1b2c0aa7c0 3c400cd7982 0
exp bf71aeae2ebe6073 3fefdcb62716d47f 3c8fa3a22168b5b2
exp 3f67966a5d47955a 3ff00bcf8eff3944 3c9099528012a767
exp 40798bb497aa32f4 64c98bd503312d7c 6141acd419a44aef
exp bd706789b3a67ee5 3fefffffffffdf31 bc63674cecf84e97
exp c08666bc277a0e50 e150184a4c 8000000000000000
exp 408076cf5a895ef6 6f70faa0fbca1666 ec1d06dce675de2e
exp c086200b6d6b9217 17a6ca217363c6 8000000000000000
exp 407262f95e626856 5a756a185cf83f2e d71988392155134c
exp c00907f96d7d5c00 3fa6688597982657 bc42d3a623a68d27
exp 4085e7fbde3b7db2 7f240f95d3140f58 fbca06e67e184f4b
exp c0437719b4ecff50 3c6c8bb26ca3dc63 39045895e422b52c
exp bfe83bd7d6f7df60 3fde02ec7f41d840 3c38e9a937e1b3cb
exp 4086112ef841d50e 7f9b05ec3231f232 fc32953f444295d9
exp 4085e1270663add2 7f1114d827203fae 7bae7f174866521e
exp 3ed0462ecfff3b9e 3ff00004118c386c 3c997c83dc99ad5c
exp 406310e121cec334 4db09254fa7e9329 ca4e0713bda02770
exp 3f65404b810fd600 3ff00aa3adc1ac91 bc98365c41e00cdd
exp c0865e05a79e21b2 29d8bf99a3c 8000000000000000
exp 3fcb1737b7390300 3ff3c5784aeda8ea 3c9ee1ee65d36da4
exp 3f60ad0cc81e8410 3ff00858b2f1df31 3c90347dcc2bafd1
exp c0871640aa0a83ff 11f 8000000000000000
exp 3d3859aea9f567f7 3ff0000000000186 bc9945582a5b8220
exp 4085fef18fceb0dc 7f661cd79ec5869b 7be8d694fa33a55f
exp c079ac78a0af33ed 1ae4af66d7344ca4 1782d88f08bb6bc4
exp 3fc46009d0ac5b40 3ff2c2c3c7cb101b bc9fe6dbb9b5d371
exp c081d77d93f30788 c73e06f5d945688 8f06d6d360fa684
exp c0862cc6aaa214c3 4d0f7cf3b59d9 0
exp bbebb5fff4aa4e16 3ff0000000000000 bbebb5fff4aa4e16
exp c085f350d7ac7bae 98c35ca2e3dfac 6e
exp 408446d807af43ec 7a7127c631e04051 f71af9a087b7c1d9
exp 408628263dfd69ac 7fddcf5a9beb939f fc18362e62e36d6e
exp bfc134082b982a05 3febf9c614414bdf 3c6b274cca4cded1
exp 407e9927b54f3d54 6c13be95d4bbebb3 68b3b83ab3c986c0
exp bcd9ec4785295b84 3feffffffffffff3 3c53b87ad6a48140
exp 40860e46b82d0e44 7f92ca126eaa46b5 fc3627f725b22016
exp bfd689d76a0d90e0 3fe68054ab5985db bc8ca41799440109
exp 4082202499f4b324 743ba4ed3333bd14 f0da4dda32dacce8
exp bf0350632a02b0c9 3fefffb2bed099a8 bc7c26dd759cabd4
exp bf4f3d0dc4d408f0 3feff831b070ecdd 3c8879b84b970856
exp bf82280f843279ed 3fefb7b1edd63c26 3c894d1da4f1e199
exp bf837054dac59d4e 3fefb29cd7b89d0f 3c87270a057d3aa5
exp c0862caee8e8dedb 4df5a8a121617 8000000000000000
exp bfdb5cb64e17cd2c 3fe4de212b611ba5 bc88d4e5a957f611
exp 4085f6f7213b977d 7f50505aaa2be9aa 7bec836fe6825ccb
exp bf6a10e33d38193e 3fefe5f9b79e88a0 bc688c064c054228
exp c08707ce11b6e611 6d1 8000000000000000
exp bf78d86ba7ede82c 3fefce75a971eaec bc8bfeae08b253fc
exp 4085e523d70cb5cb 7f1c1e65f5e1f3ad fbb53afca5c406b0
exp 3d2c80379e7b5936 3ff00000000000e4 3c3bcf3dad00898c
exp 3f758b1ab2f5e55a 3ff01599a227535a bc69749945b7f5d9
exp c084454972231de0 57220e800784a1f 2190b7bcf394b59
exp c080975aa6d49830 101082fac2e02829 8cb23a5205781e22
exp c0723d777a242690 259f281e4a0bc1a1 a23b6bf62a4f7561
exp c07670c0c39b34d7 1f900d09a8eefa6a 1c237631b6a1c40a
exp c08670a21cd08a1f 4161197dce 8000000000000000
exp bec26f76c816637c 3feffffb6422a2f2 bc837713ed9affb0
exp 3fe0bc9a2a3caae6 3ffafe712ea5bf20 3c927d8c70812004
exp 408611ae8610f122 7f9cc27c9079447e 7c3c8a9038818621
exp 3fd071bee83730d6 3ff4b0021c985217 3c9ce55077ab7781
exp c0861702ec7620e1 3249ea8f95175a 2
exp 3fd70f9ceef30730 3ff6f0d7c9efd3fb bc9482b98c282ad7
exp bcb74b53fc95b264 3feffffffffffffd 3c6695806d49b3a2
exp 4085f4cb43aa1e0b 7f48df3f225e34b9 fbc414927a69a80e
exp be5c945dfc256818 3feffffff1b5d105 3c6e167f7ca67b7e
exp c0871d93da560c01 73 8000000000000000
exp bd9bb879386132a5 3fefffffffff223c 3c7b1e7cb5a3402f
exp 40860c9c5ee8bf56 7f8e842849c08086 7c20b58572023c77
exp 3fb8deb52d768910 3ff1a1e3a44bfef2 3c7a6a2359b6abd7
exp bfe3eaa243e680e2 3fe12c50227da5ed 3c89afd90eda3e98
exp c06eceed6512bdfe 29b5777e3755d8e4 a64137a57d8e53df
exp c086c930e0ae87e3 42be3c 0
exp 3fed653fdd6bd89e 40040be2daa34063 3ca84d528faa25b9
exp bed900c51331275a 3feffff37f9fe78e bc89afa07c77c101
exp c08723b962bb6f53 35 0
exp c0862e1913face08 4152cc907ed08 8000000000000000
exp c086df48da297382 43793 0
exp 3fd2f841a526e2f0 3ff5852a817ced50 bc74422c2c883ac3
exp bf75f5aee0612d71 3fefd432b821aa78 3c803c4ad23c5f53
exp 3f80d12c5bef2cf5 3ff021c5cb99024a 3c9f65c3e37f4546
exp 3deeb1eec0bdc7da 3ff00000000f58f7 3c9819901310996d
exp c04906ad72b34010 3b6baa374c537dc0 b8007feb0bcdb92b
exp bf702ee038f7a943 3fefdfb298547db3 3c2d1316c2ac3c42
exp 3f5ca3dec66177e0 3ff0072a920f9d21 bc90908585b86e16
exp 3f30e34687c9a547 3ff0010e3d524380 bc863bdfa99e53cf
exp 4085ee45918cb03f 7f360333fb474fb3 fbca7e988d14ccb7
exp 4085e037a98c51e6 7f0e64ff64168195 fbabb680cacf946f
exp be36bfd42a6193ad 3feffffffd28057b bc75ecf923fbda60
exp 3fc128a828833950 3ff24b961cf992fc 3c8582b43c4789c3
exp c0868c65fa963501 2087a0c86 0
exp c0584854fd761448 372d420dbda12e2b 33c3c14ce8029e1b
exp c0746bef4f4fa519 2278571cc39213db 9f1ad0bde2d5fc91
exp c0787eed34f27c6f 1c9797fed73369c9 190477d4b36963d5
exp c0862277c899af93 117878e6bf4801 0
exp 3fe8c1e05bf6e3e4 40015772eef2c901 bca0b2e75c233a61
exp 3f715939fab85bb4 3ff01162a5284679 3c9131ef38ba3d05
exp 3e1d38aaf3170a4b 3ff000000074e2ac bc88fc72986a09a1
exp 3fd35d33b10c1210 3ff5a736ca5c39fe bc9281c3aaf07566
exp 4085ec32750e0b78 7f30fbefe196b9e6 7bda28f531b53d59
exp bfe36fe1d5d7b87c 3fe16eaf54964fee bc8e592b6c23c25f
exp 3e64bca8216a802a 3ff000000a5e5414 3c714aaeea0fa797
exp bfb1c83906543e6e 3fedda48ff6f0a56 3c8229cb550986b6
exp 405ea5b6578fb230 4afd04c72e6f02aa 4793f5b912d44e4c
exp 404dd0a2ee099c00 45504fe1c8074113 41f534b163962697
exp c08659c2dc1f7986 4747e28389e 8000000000000000
exp 3fe388132400bfa6 3ffd752063ddb158 bc8b2014e61e7134
exp bfc9dcebf6f6dfa8 3fea2546e1a332d4 3c8d3fab3eefebd1
exp 3f81ca982a4ef50b 3ff023bcdecaf8c6 bc9bf55d03e3f7f7
exp 40862768972f652c 7fdb2c662ab7a898 fc3a732e00e074dc
exp 4085ec3861a5d7fa 7f3108884b3af2aa 7bb7c7b32c3cd8ac
exp c086f6d8f2aee0e2 38c4 0
exp 40861bc08e8ff952 7fb951381a14f4d1 fc420dadf7214fa3
exp 3f7d030376a1b4d2 3ff01d1d60da31e6 3c9e9116e798a4c6
exp c0863c734f4c43e6 adcbba3a6402 8000000000000000
exp 4086075c4e3e393f 7f7fa987b12f556b 7c1b88015d088bd7
exp 3fd0659e6a03e2c4 3ff4ac16fa73a6f0 bc42aa7566940842
exp bfe3e292afa68534 3fe130a41e6274be 3c7524454e8f54c1
exp bfe00513f84a8892 3fe3659ec24164eb 3c852b5ada06b995
exp 3fda7e15d7c878b8 3ff8345370705640 3c6c41de3073f3d0
exp 4083117282d945fe 76f3c432b65040c6 f3947bc9f10cf949
exp 3fe0ac4faf879cb4 3ffaf0b6a10f39a8 3c9148b9a31d91da
exp c080ddd7f5c9d135 f4429703118f129 8bc4629b7fc5bdf6
exp c0867b8a8ca57a99 10b8c57ca4 0
exp c086461f90aca8c4 33df2338d3c9 8000000000000000
exp c0749cbfa3af5a61 22326d8378b17cfc 1edf8e05abfe1e4a
exp 406949e6e5817308 522d425c56a15a1a cec5a115423dc942
exp 408626126ba24d9c 7fd6fe0f2a0c2995 7c6314a2cb608e3d
exp 3fe2372a25c0362e 3ffc454694ea0aa8 bc9272400ec5cd1d
exp 40860c5a13f507ff 7f8d8b549be6ef1b fbe8322990353270
exp 3feffe26fda503f6 4005bdc922ee42d1 bc9a07723a200869
exp bea34b59b22edbac 3feffffecb4a6aae 3c7415875495b290
exp c086c28e71a4b939 98f549 0
exp bf586e2edb6a8428 3feff3cb3d1e95e4 3c810feb9c01036a
exp bf889f24bbcdbdca 3fef9e1a60812c72 3c6ab2ffa8b1b7d9
exp c086d42c5bf441fa 10e99e 0
exp c087335fe2796956 8 8000000000000000
exp bf59d70fb0034d00 3feff3171383e63e 3c7fd37e7bcd7f6e
exp 4085e6aaa3d82d47 7f2103e6dcc401dd 7bccd70cf381fd8e
exp 405bacce514682b8 49ea1be6a7a4d53d 465ab8c42acfcfa8
exp 3fedfc669f1eb4d8 40046b743bc1365b 3cadecdbd322fa52
exp c0867a4514bc41c1 139a1c23ce 0
exp c087188ec9791240 d7 8000000000000000
exp 3fe0710edf95aff6 3ffabf025299f46c 3c8c6f425e3fe5c8
exp 4085e343fde825fc 7f163ed2e3bb14d0 7b950f6762685da8
exp bfe25c04745285d4 3fe207863a68ab54 3c582304b02ae530
exp 40861ee9de8d3a6a 7fc2cb2335ce65b3 7c56caac527b7a69
exp 3de9381198afc72a 3ff00000000c9c09 bc89d19235c87901
exp 4086286661af5cae 7fdec2229c39a362 7c49179964002bf7
exp c076892020271d02 1f6bfe0228e58692 1c069ee30eddd289
exp be14e3e92488ebe4 3fefffffff58e0b7 bc71497be5813a41
exp 3fc69bd71c034dd0 3ff3174efdd65a78 bc9b344c35cea831
exp c086690b0ecdd718 a8d78730e5 8000000000000000
exp c062cd1aeecf6e50 32600df3bb17cf4f aeec1fbb84861946
exp bf6eec74cef8a066 3fefe12277792c66 3c8a8100e47aeb53
exp bfd595b1b6c46f24 3fe6d6cfba8d8f3d bc7f7d015dae13a6
exp be664065cf3ac9af 3fefffffe9bf9a39 bc8f90b9848ea15f
exp c073d53a332e3f70 23524e9d7e65ea6f 9ffad5dcfc509a88
exp 3fe18e1b0368f6cc 3ffbb1732e5bd72a bc8616776cdc09a2
exp c08663b435bde9fc 1491a384c72 8000000000000000
exp bfd531795f08669c 3fe6faaf89b595ee bc850b47e9ef614d
exp bbd078dd0b3ef495 3ff0000000000000 bbd078dd0b3ef495
exp c0864524e775b522 3aa00ee10cd6 0
exp c0872c252e4b2995 13 8000000000000000
exp 3f83462113533b81 3ff026bad70ba97a bc9c3f07dd1f0c2d
exp 408175fbdc555384 72512eef102ce482 eefc8975cd3788f4
exp 4085ef64028b76d4 7f3951250873a3e7 7bd0ba88bc64fe51
exp bfe7be3ad3311b8c 3fde79a3955cfbf2 bc75e2c55d2e7412
exp 3f6758471c2b4728 3ff00bb0668dc364 bc910de4690caca4
exp 4080169cff410dde 6e5aaeef8279f63a eadf4415b3d0f010
exp bf1d91fd789e7a00 3fefff13737e9950 3c0b3d0a0eaff7f9
exp c0874252fcd9b0ea 1 0
exp bfea3f9a4523224c 3fdc2e20a465739f bc72a52856dbc42f
exp 4085e27998f296d6 7f1426f2273dcf8c 7b8cf4f18507f224
exp 3f838dbe2c939b93 3ff0274b6e78139b bc9ac44f542bca3f
exp c0801b1dba75eb1b 1175dbb1bc0f1084 e12d49dca81a5da
exp bf7ef291ff624717 3fefc256917cdfdd bc8cb85cab669d19
exp bdf98784835b3208 3fefffffffccf0f7 bc4a36a058549a3e
exp 40851a1be933c4cc 7cd25f661d390eeb 793e62fbf7a34f0e
exp 3e947730461aca64 3ff0000051dcc1ea bc84a84dcdfd26ed
exp 3fead3053b012924 40027fab4d994776 3cae2e626c41b052
exp c085e20dc27ef029 cac7c72d9f75ef 8000000000000186
exp 40797294b406d374 64a540c4d89d33d3 e13137202f9e5490
exp bf9d973920be02c0 3fef16a97398c70b 3c81d7739c05e804
exp 3bf8c3a353ee0b73 3ff0000000000000 3bf8c3a353ee0b73
exp 3fefab2ea77d55cc 400585b2eba92422 3c9088ad1aea2cfe
exp bee64500b63a9f4d 3fefffe9bb07097e 3c8dd5f73ff3d520
exp 4085f25b22ab5459 7f42569e2739aeb2 fbd1cf5f79f61262
exp 407093dcf7caff10 57d95355f85f3edc d44aabc16a2a4c7e
exp 408578baf30b9c44 7de333b9149d5342 fa88378fe0bbfb69
exp c07c16d23d9d0bad 176880ac9c68ed6e 140f00b5ad8c6780
exp 3f8326197abcaba5 3ff0267a2d4bcc81 3c8a78d2550b23ba
exp c074365083cf0591 22c5b5290f5b4acd 9f677415572e4b8b
exp 40862cdc261a6a36 7feadb54a0889d7d 7c8d0299f34e366f
exp 3d601077ca5e37a5 3ff0000000000808 3c8df2978eeb5008
